Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol)
,298.15,100.8,Liquid,2,0.73968,0.000275,10.1021/je700626v,CC(C)CC(C)(C)C,0.25,0,Solvent,CC(C)O,0.75,0,Solvent,,
,298.15,100.8,Liquid,2,0.71431,0.000295,10.1021/je700626v,CC(C)CC(C)(C)C,0.5,0,Solvent,CC(C)O,0.5,0,Solvent,,
,298.15,100.8,Liquid,2,0.69796,0.000305,10.1021/je700626v,CC(C)CC(C)(C)C,0.75,0,Solvent,CC(C)O,0.25,0,Solvent,,
,298.15,101,Liquid,2,0.705602,0.0001405,10.1016/j.jct.2009.09.001,CCC(C)(C)O,0.2847,0,Solvent,CCCCCCC,0.7153,0,Solvent,,
,298.14,101,Liquid,2,0.73143,0.0001435,10.1016/j.jct.2009.09.001,CCC(C)(C)O,0.5133,0,Solvent,CCCCCCC,0.4867,0,Solvent,,
,298.14,101,Liquid,2,0.770951,0.000149,10.1016/j.jct.2009.09.001,CCC(C)(C)O,0.8028,0,Solvent,CCCCCCC,0.1972,0,Solvent,,
,298.15,100.8,Liquid,2,0.74244,0.000155,10.1021/je0501639,CC(C)(C)O,0.75,0,Solvent,CC(C)CC(C)(C)C,0.25,0,Solvent,,
,298.15,100.8,Liquid,2,0.70002,0.00016,10.1021/je0501639,CC(C)(C)O,0.25,0,Solvent,CC(C)CC(C)(C)C,0.75,0,Solvent,,
,298.15,100.8,Liquid,2,0.71743,0.00016,10.1021/je0501639,CC(C)(C)O,0.5,0,Solvent,CC(C)CC(C)(C)C,0.5,0,Solvent,,
,298.15,101,Liquid,2,0.6751,0.0002,10.1021/je060389r,CC(C)CO,0.2,0,Solvent,CCCCCC,0.8,0,Solvent,,
,298.15,101,Liquid,2,0.7446,0.0002,10.1021/je060389r,CC(C)CO,0.7073,0,Solvent,CCCCCC,0.2927,0,Solvent,,
,298.15,101,Liquid,2,0.7138,0.0002,10.1021/je060389r,CC(C)CO,0.5057,0,Solvent,CCCCCC,0.4943,0,Solvent,,
,303.15,101,Liquid,2,0.729448,0.0002825,10.1021/je100484n,CC(C)(C)O,0.7,0,Solvent,CCCCCCC,0.3,0,Solvent,,
,303.15,101,Liquid,2,0.708705,0.0002995,10.1021/je100484n,CC(C)(C)O,0.4998,0,Solvent,CCCCCCC,0.5002,0,Solvent,,
,303.15,101,Liquid,2,0.685899,0.000319,10.1021/je100484n,CC(C)(C)O,0.2,0,Solvent,CCCCCCC,0.8,0,Solvent,,
,298.15,101,Liquid,2,0.71384,0.00029,10.1016/j.fluid.2012.06.031,CC(C)CC(C)(C)C,0.6999,0,Solvent,CCCCCO,0.3001,0,Solvent,,
