,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
0,506,293.15,100,Liquid,2,CCO,Solvent,0.75,,CCCCCCC,Solvent,0.25,,0.7379,,,,10.1021/je050261u
1,507,293.15,100,Liquid,2,CCO,Solvent,0.5,,CCCCCCC,Solvent,0.5,,0.7112,,,,10.1021/je050261u
2,508,293.15,100,Liquid,2,CCO,Solvent,0.25,,CCCCCCC,Solvent,0.75,,0.6945,,,,10.1021/je050261u
6,512,298.15,100.8,Liquid,2,CCO,Solvent,0.25,,CC(C)CC(C)(C)C,Solvent,0.75,,0.6962,,,,10.1021/je049655w
7,513,298.15,100.8,Liquid,2,CCO,Solvent,0.75,,CC(C)CC(C)(C)C,Solvent,0.25,,0.7354,,,,10.1021/je049655w
8,514,298.15,100.8,Liquid,2,CCO,Solvent,0.5,,CC(C)CC(C)(C)C,Solvent,0.5,,0.7106,,,,10.1021/je049655w
9,515,298.15,101,Liquid,2,CCCCO,Solvent,0.2497,,CCCCCCC,Solvent,0.7503,,0.700016,,,,10.1016/j.tca.2009.07.002
10,516,298.15,101,Liquid,2,CCCCO,Solvent,0.7502,,CCCCCCC,Solvent,0.2498,,0.761298,,,,10.1016/j.tca.2009.07.002
11,517,298.15,101,Liquid,2,CCCCO,Solvent,0.4999,,CCCCCCC,Solvent,0.5001,,0.726892,,,,10.1016/j.tca.2009.07.002
36,542,298.15,101,Liquid,2,CCCO,Solvent,0.85,,CC(C)CC(C)(C)C,Solvent,0.15,,0.76756,,,,10.1016/j.fluid.2012.06.031
37,543,313.15,101,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5996,,CCCO,Solvent,0.4004,,0.69991,,,,10.1021/je501041r
38,544,298.15,101,Liquid,2,CCCO,Solvent,0.1002,,CC(C)CC(C)(C)C,Solvent,0.8998,,0.69219,,,,10.1016/j.fluid.2012.06.031
51,557,298.15,101,Liquid,2,CCCCO,Solvent,0.8,,CC(C)CC(C)(C)C,Solvent,0.2,,0.76968,,,,10.1016/j.fluid.2012.06.031
52,558,298.15,101,Liquid,2,CCCCO,Solvent,0.5,,CC(C)CC(C)(C)C,Solvent,0.5,,0.7294,,,,10.1016/j.fluid.2012.06.031
53,559,298.15,101,Liquid,2,CCCCO,Solvent,0.2,,CC(C)CC(C)(C)C,Solvent,0.8,,0.70156,,,,10.1016/j.fluid.2012.06.031
57,563,298.15,101.3,Liquid,2,CCCCO,Solvent,0.4995,,CCCCCC,Solvent,0.5005,,0.716664465798341,,,,10.1016/j.fluid.2005.08.001 + 10.1021/je700580g + 10.1021/je100832h
58,564,298.15,101.3,Liquid,2,CCCCO,Solvent,0.7525,,CCCCCC,Solvent,0.2475,,0.757893688359912,,,,10.1016/j.fluid.2005.08.001 + 10.1021/je700580g + 10.1021/je100832h
59,565,298.15,101.3,Liquid,2,CCCCO,Solvent,0.2497,,CCCCCC,Solvent,0.7503,,0.682623812476051,,,,10.1016/j.fluid.2005.08.001 + 10.1021/je700580g + 10.1021/je100832h
102,636,303.15,101,Liquid,2,CCO,Solvent,0.2383,,CC(C)CC(C)(C)C,Solvent,0.7617,,,,0.634022,,10.1021/je7005743
103,637,303.15,101,Liquid,2,CCO,Solvent,0.738,,CC(C)CC(C)(C)C,Solvent,0.262,,,,0.46121,,10.1021/je7005743
104,638,303.15,101,Liquid,2,CCO,Solvent,0.4842,,CC(C)CC(C)(C)C,Solvent,0.5158,,,,0.638973,,10.1021/je7005743
105,639,298.15,101.3,Liquid,2,CCCCO,Solvent,0.2499,,CCCCCCC,Solvent,0.7501,,,,0.5981,,10.1016/j.jct.2009.07.014
106,640,313.15,101.3,Liquid,2,CCCCO,Solvent,0.7501,,CCCCCCC,Solvent,0.2499,,,,0.4805,,10.1016/j.jct.2009.07.014
107,641,298.15,101.3,Liquid,2,CCCCO,Solvent,0.4999,,CCCCCCC,Solvent,0.5001,,,,0.5751,,10.1016/j.jct.2009.07.014
132,666,298.15,101,Liquid,2,CCCO,Solvent,0.85,,CC(C)CC(C)(C)C,Solvent,0.15,,,,0.2348,,10.1016/j.fluid.2012.06.031
133,667,313.15,101,Liquid,2,CCCO,Solvent,0.5996,,CC(C)CC(C)(C)C,Solvent,0.4004,,,,0.718,,10.1021/je5004912
134,668,298.15,101,Liquid,2,CCCO,Solvent,0.1002,,CC(C)CC(C)(C)C,Solvent,0.8998,,,,0.502,,10.1021/je5004912
147,681,298.15,101,Liquid,2,CCCCO,Solvent,0.8,,CC(C)CC(C)(C)C,Solvent,0.2,,,,0.2871,,10.1016/j.fluid.2012.06.031
148,682,298.15,101,Liquid,2,CCCCO,Solvent,0.5001,,CC(C)CC(C)(C)C,Solvent,0.4999,,,,0.5938,,10.1016/j.fluid.2012.06.031
149,683,298.15,101,Liquid,2,CCCCO,Solvent,0.2,,CC(C)CC(C)(C)C,Solvent,0.8,,,,0.5874,,10.1016/j.fluid.2012.06.031
153,687,298.15,101.325,Liquid,2,CCCCO,Solvent,0.5,,CCCCCC,Solvent,0.5,,,,0.5012,,10.1016/j.fluid.2005.08.001
154,688,298.15,101.325,Liquid,2,CCCCO,Solvent,0.7501,,CCCCCC,Solvent,0.2499,,,,0.2783,,10.1016/j.fluid.2005.08.001
155,689,298.15,101.325,Liquid,2,CCCCO,Solvent,0.25,,CCCCCC,Solvent,0.75,,,,0.5418,,10.1016/j.fluid.2005.08.001
